Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                         LazyCompile:*makeCallback fs.js:87
1.0ms    0.0%,0, ,                          Stub:FastNewClosureStub
1.0ms    0.0%,0, ,                           Stub:CEntryStub
1.0ms    0.0%,0, ,                            v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                             v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                              v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                               v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                 v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                                  v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfo(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                                   v8::internal::SharedFunctionInfo::ClearTypeFeedbackInfo()
24.0ms    1.3%,0, ,                        LazyCompile:*fs.close fs.js:423
24.0ms    1.3%,0, ,                         Stub:CallApiFunctionStub
1.0ms    0.0%,0, ,                          <Unknown Address>
1.0ms    0.0%,1, ,                           v8::External::Value() const
23.0ms    1.2%,0, ,                          node::Close(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                           operator new(unsigned long)
1.0ms    0.0%,0, ,                            malloc
1.0ms    0.0%,0, ,                             malloc_zone_malloc
1.0ms    0.0%,0, ,                              szone_malloc_should_clear
1.0ms    0.0%,1, ,                               tiny_malloc_from_free_list
12.0ms    0.6%,0, ,                           uv_fs_close
10.0ms    0.5%,0, ,                            post
8.0ms    0.4%,0, ,                             uv_cond_signal
1.0ms    0.0%,1, ,                              DYLD-STUB$$OSAtomicCompareAndSwap32Barrier
7.0ms    0.3%,0, ,                              _pthread_cond_signal
6.0ms    0.3%,6, ,                               __psynch_cvsignal
1.0ms    0.0%,0, ,                               _pthread_cond_updateval
1.0ms    0.0%,1, ,                                OSAtomicCompareAndSwapLong$VARIANT$mp
2.0ms    0.1%,0, ,                             uv_mutex_lock
2.0ms    0.1%,1, ,                              _pthread_mutex_lock
1.0ms    0.0%,1, ,                               pthread_threadid_np
2.0ms    0.1%,0, ,                            uv_mutex_unlock
2.0ms    0.1%,0, ,                             pthread_mutex_unlock
1.0ms    0.0%,0, ,                              __mtx_droplock
1.0ms    0.0%,1, ,                               pthread_threadid_np
1.0ms    0.0%,1, ,                              _pthread_mutex_check_init
1.0ms    0.0%,1, ,                           v8::External::Value() const
1.0ms    0.0%,0, ,                           v8::Object::New(v8::Isolate*)
1.0ms    0.0%,0, ,                            v8::internal::Factory::NewJSObject(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                             v8::internal::Heap::AllocateJSObjectFromMap(v8::internal::Map*, v8::internal::PretenureFlag, bool, v8::internal::AllocationSite*)
1.0ms    0.0%,1, ,                              v8::internal::Heap::InitializeJSObjectFromMap(v8::internal::JSObject*, v8::internal::FixedArray*, v8::internal::Map*)
8.0ms    0.4%,1, ,                           v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,                            v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                             _platform_memset_pattern16$VARIANT$Unknown
6.0ms    0.3%,0, ,                            v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
6.0ms    0.3%,0, ,                             v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                              v8::internal::LookupIterator::Next()
2.0ms    0.1%,1, ,                               v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,                                int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
4.0ms    0.2%,0, ,                              v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
4.0ms    0.2%,0, ,                               v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                                v8::internal::JSObject::WriteToField(int, v8::internal::Object*)
2.0ms    0.1%,0, ,                                v8::internal::LookupIterator::ApplyTransitionToDataProperty()
2.0ms    0.1%,2, ,                                 v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::PrepareTransitionToDataProperty(v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                                 v8::internal::Map::PrepareForDataProperty(v8::internal::Handle<v8::internal::Map>, int, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,1, ,               LazyCompile:~ _stream_readable.js:902
1.0ms    0.0%,0, ,               LazyCompile:~ _stream_readable.js:902
1.0ms    0.0%,0, ,                Stub:CEntryStub
1.0ms    0.0%,0, ,                 v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                  v8::internal::RuntimeProfiler::OptimizeNow()
1.0ms    0.0%,0, ,                   v8::internal::JavaScriptFrameIterator::Advance()
1.0ms    0.0%,0, ,                    v8::internal::StackFrame::GetCallerState(v8::internal::StackFrame::State*) const
1.0ms    0.0%,0, ,                     v8::internal::ExitFrame::ComputeCallerState(v8::internal::StackFrame::State*) const
1.0ms    0.0%,1, ,                      v8::internal::ExitFrame::GetCallerStackPointer() const
81.0ms    4.4%,0, ,               LazyCompile:~finish _http_outgoing.js:520
1.0ms    0.0%,0, ,                Builtin:CompileOptimizedConcurrent
1.0ms    0.0%,0, ,                 Stub:CEntryStub
1.0ms    0.0%,0, ,                  v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                   v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                    v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
1.0ms    0.0%,0, ,                     v8::internal::Parser::Parse()
1.0ms    0.0%,0, ,                      v8::internal::Parser::Internalize()
1.0ms    0.0%,1, ,                       v8::internal::AstValueFactory::Internalize(v8::internal::Isolate*)
1.0ms    0.0%,1, ,                Builtin:KeyedLoadIC_Generic
1.0ms    0.0%,0, ,                LazyCompile:~emit events.js:68
1.0ms    0.0%,0, ,                 LazyCompile:~g events.js:194
1.0ms    0.0%,0, ,                  Builtin:FunctionApply
1.0ms    0.0%,0, ,                   LazyCompile:~onfinish _stream_readable.js:574
1.0ms    0.0%,0, ,                    LazyCompile:~unpipe _stream_readable.js:581
1.0ms    0.0%,0, ,                     LazyCompile:~Readable.unpipe _stream_readable.js:612
1.0ms    0.0%,0, ,                      Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                       LazyCompile:~emit events.js:68
1.0ms    0.0%,0, ,                        LazyCompile:~onunpipe _stream_readable.js:495
1.0ms    0.0%,0, ,                         LazyCompile:~cleanup _stream_readable.js:514
1.0ms    0.0%,0, ,                          Stub:CEntryStub
1.0ms    0.0%,0, ,                           v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                            v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                             v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                              v8::internal::IC::TypeToMap(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,1, ,                                v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::BitsetType::Lub(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
78.0ms    4.2%,0, ,                LazyCompile:*emit events.js:68
1.0ms    0.0%,1, ,                 Stub:LoadConstantStub
1.0ms    0.0%,1, ,                 LazyCompile:~g events.js:194
26.0ms    1.4%,0, ,                 LazyCompile:~g events.js:194
1.0ms    0.0%,1, ,                  Stub:CompareICStub
25.0ms    1.3%,0, ,                  LazyCompile:~removeListener events.js:211
25.0ms    1.3%,0, ,                   LazyCompile:DELETE native runtime.js:201
25.0ms    1.3%,0, ,                    Stub:CEntryStub
25.0ms    1.3%,0, ,                     v8::internal::Runtime_DeleteProperty(int, v8::internal::Object**, v8::internal::Isolate*)
25.0ms    1.3%,0, ,                      v8::internal::JSObject::DeleteProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
1.0ms    0.0%,0, ,                       v8::internal::JSObject::DeleteNormalizedProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
1.0ms    0.0%,1, ,                        v8::internal::Dictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape, v8::internal::Handle<v8::internal::Name> >::DeleteProperty(v8::internal::Handle<v8::internal::NameDictionary>, int, v8::internal::JSReceiver::DeleteMode)
24.0ms    1.3%,2, ,                       v8::internal::JSObject::MigrateFastToSlow(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, int)
21.0ms    1.1%,1, ,                        v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
20.0ms    1.0%,1, ,                         v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
19.0ms    1.0%,0, ,                          v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
19.0ms    1.0%,0, ,                           v8::internal::NewSpace::SlowAllocateRaw(int)
19.0ms    1.0%,4, ,                            v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                             v8::base::OS::TimeCurrentMillis()
1.0ms    0.0%,0, ,                              v8::base::Time::Now()
1.0ms    0.0%,1, ,                               gettimeofday
1.0ms    0.0%,1, ,                             v8::internal::FlexibleBodyVisitor<v8::internal::IncrementalMarkingMarkingVisitor, v8::internal::JSObject::BodyDescriptor, void>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
3.0ms    0.1%,3, ,                             v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
4.0ms    0.2%,3, ,                             v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
1.0ms    0.0%,1, ,                              v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkTransitionArray(v8::internal::Heap*, v8::internal::TransitionArray*)
1.0ms    0.0%,1, ,                             v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitJSFunctionStrongCode(v8::internal::Heap*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                             v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitPropertyCell(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                             v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfo(v8::internal::Map*, v8::internal::HeapObject*)
3.0ms    0.1%,0, ,                             void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                              v8::internal::CpuFeatures::FlushICache(void*, unsigned long)
2.0ms    0.1%,2, ,                              void v8::internal::RelocInfo::Visit<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
